id,word
1059,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1060,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1061,<eos> <unk> of and the to in 's a for that is said on by N with as are from
1062,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1063,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1064,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1065,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1066,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1067,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1068,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1069,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1070,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1071,<eos> of and <unk> in to 's the for is that a said on by with are from N as
1072,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1073,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1074,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1075,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1076,million billion a to $ for or up <eos> of from in on down an N at was income included
1077,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1078,<eos> a <unk> in to and N for of the on from million an that bonds up $ amount subordinated
1079,<eos> of and <unk> to in the 's for that is a said on by with are as from was
1080,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1081,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1082,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1083,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1084,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1085,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1086,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1087,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1088,the <unk> <eos> a to of and in N that for 's is it by on as with said its
1089,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1090,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1091,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1092,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1093,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1094,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1095,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1096,<unk> the <eos> of and a to in 's N that for is said it on by as with mr.
1097,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1098,<unk> the <eos> of a and to in N 's that for is it said on by as with mr.
1099,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1100,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1101,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1102,the <unk> <eos> a of to and in N that 's for is it by on said as with mr.
1103,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1104,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1105,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1106,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1107,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1108,<eos> <unk> and to of in a the for is that N are on at by as about 's said
1109,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1110,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1111,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1112,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1113,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1114,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1115,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1116,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1117,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1118,<unk> <eos> of and 's in to is N for market said the co. that company was group has business
1119,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1120,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1121,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1122,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1123,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1124,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1125,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1126,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1127,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1128,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1129,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1130,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1131,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1132,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1133,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1134,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1135,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1136,<eos> <unk> the of and to in a 's that for N is said on by as with it are
1137,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1138,<eos> <unk> the of and to in a 's that for N is said on by it as with are
1139,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1140,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1141,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1142,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1143,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1144,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1145,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1146,<eos> <unk> the of and to in a 's that for is N said on by as with it are
1147,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1148,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1149,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1150,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1151,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1152,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1153,<eos> of and <unk> to in the 's for that a is said on by with are as from has
1154,<unk> of <eos> and N the company market new $ 's in to u.s. is stock a business own for
1155,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1156,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1157,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1158,<unk> <eos> of and 's in to is for N market said the that co. was company group has business
1159,<eos> <unk> the of and to in a 's for that is N said on by with as are from
1160,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1161,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1162,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1163,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1164,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1165,the a to <eos> in that by its it for up on an with their his from as about out
1166,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1167,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1168,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1169,<unk> <eos> of and the N in company to 's a $ is market new for that u.s. stock business
